source,target,pred
thaenkaaip,தேங்காய்ப்,தெங்காய்ப்பி
thengaip,தேங்காய்ப்,தென்கைப்
thaer,தேர்,தேரர்
ther,தேர்,டெயர்
thaerndhedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thaernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thaervin,தேர்வின்,தேர்வின்
thervin,தேர்வின்,தெர்வின்
thaervil,தேர்வில்,தேர்வில்
thervil,தேர்வில்,தெர்வில்
thaervai,தேர்வை,தேர்வை
thervai,தேர்வை,தேர்வை
devalaya,தேவாலய,தேவலாய
thevaalaya,தேவாலய,தேவாலாய
devaalayam,தேவாலயம்,தேவாலயம்
devalayam,தேவாலயம்,தேவலாயம்
thevaalayam,தேவாலயம்,தேவாலயம்
deviyar,தேவியர்,தேவியர்
theviyar,தேவியர்,தேவியர்
thoguththa,தொகுத்த,தொகுத்த
thoguththaar,தொகுத்தார்,தொகுத்தார்
thoguppin,தொகுப்பின்,தாகுப்பின்
thokupin,தொகுப்பின்,தொகுபின்
thokuppin,தொகுப்பின்,தொகுப்பின்
thoguppilum,தொகுப்பிலும்,தொகுப்பிலும்
thokupilum,தொகுப்பிலும்,தொகுபிலும்
thokuppilum,தொகுப்பிலும்,தொகுப்பிலும்
thoguppil,தொகுப்பில்,தொகுப்பில்
thokupil,தொகுப்பில்,தொகுப்பில்
thokuppil,தொகுப்பில்,தொகுப்பில்
thoguppaiyum,தொகுப்பையும்,தொகுப்பியம்
thokupaiyum,தொகுப்பையும்,தொகுப்பியம்
thokuppaiyum,தொகுப்பையும்,தொகுப்பியம்
thogaigal,தொகைகள்,தோகைகள்
thokaikal,தொகைகள்,தோகைகள்
tokaikal,தொகைகள்,டோகைகள்
thogaikku,தொகைக்கு,தொகைக்கு
thokaikku,தொகைக்கு,தொகைக்கு
thokaiku,தொகைக்கு,தொகைக்கு
thogaiyaanthu,தொகையானது,தொகையான்று
thokaiyaanathu,தொகையானது,தொகையானது
thokaiyanathu,தொகையானது,தொகையானது
thogaiyin,தொகையின்,தோகையின்
thokaiyin,தொகையின்,தோகையின்
tokaiyin,தொகையின்,டோகையின்
thogaiyee,தொகையே,தொகையே
thokaiye,தொகையே,தொகையே
thokaiyee,தொகையே,தொகையே
thogaiyai,தொகையை,தொகையை
thokaiyai,தொகையை,தொகையை
tokaiyai,தொகையை,தொகையை
thokaiyaik,தொகையைக்,தொகையைக்
tokaiyaik,தொகையைக்,தொகையைக்
thoda,தொட,தோடா
thota,தொட,தோடா
thodaraana,தொடரான,தொடரான
thodarukku,தொடருக்கு,தொடருக்கு
thodarbukalil,தொடர்புகளில்,தொடர்புகளில்
thodarpukalil,தொடர்புகளில்,தொடர்புகளில்
thotarpukalil,தொடர்புகளில்,தொடர்புகளில்
totarpukalil,தொடர்புகளில்,தொடர்புகளில்
thodarbukalum,தொடர்புகளும்,தொடர்புகளும்
thodarpukalum,தொடர்புகளும்,தொடர்புகளும்
thotarpukalum,தொடர்புகளும்,தொடர்புகளும்
totarpukalum,தொடர்புகளும்,தொடர்புகளும்
thodarbugalaiyum,தொடர்புகளையும்,தொடர்புகளையும்
thodarbukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்
thodarpukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்
thodarbugal,தொடர்புகள்,தொடர்புகள்
thodarbukal,தொடர்புகள்,தொடர்புகள்
thodarpukal,தொடர்புகள்,தொடர்புகள்
thodarbukku,தொடர்புக்கு,தொடர்புக்கு
thodarpukku,தொடர்புக்கு,தொடர்புக்கு
thodarbudan,தொடர்புடன்,தொடர்புடன்
thodarpudan,தொடர்புடன்,தொடர்புடன்
thodarbuth,தொடர்புத்,தொடர்புத்
thodarputh,தொடர்புத்,தொடர்ப்புத்
thodumpoothu,தொடும்போது,தொடும்போது
thodumpothu,தொடும்போது,தொடும்போது
thotumpothu,தொடும்போது,தொடும்போது
thottu,தொட்டு,தொட்டு
thotu,தொட்டு,தொடு
tholainokki,தொலைநோக்கி,தொலைங்கோக்கி
tholainookki,தொலைநோக்கி,தொலைநோக்கி
tholainokkiyai,தொலைநோக்கியை,தொலைங்கோயிக்கு
tholainookkiyai,தொலைநோக்கியை,தொலைநோக்கியை
tholaipaesi,தொலைபேசி,தொலைபாசி
tholaipesi,தொலைபேசி,தொலைபாசிப்
tholaipaesialil,தொலைபேசிகளில்,தொலைபாசிலை
tholaipesigalil,தொலைபேசிகளில்,தொலைபாசிகளில்
tholaipesikalil,தொலைபேசிகளில்,தொலைபாசிகளில்
tholilin,தொழிலின்,தொலிலின்
thozhilin,தொழிலின்,தொழிலின்
tholilil,தொழிலில்,தொலிலில்
thozhilil,தொழிலில்,தொழிலில்
tholuthaar,தொழுதார்,தொழுதார்
thozhuthaar,தொழுதார்,தொழுதார்
tholumpoathu,தொழும்போது,தொலும்போது
thozhumpoathu,தொழும்போது,தொழும்போது
thozhumpoothu,தொழும்போது,தொழும்போது
thozhumpothu,தொழும்போது,தொழும்புத்து
thoandum,தோண்டும்,தேண்டும்
thondum,தோண்டும்,தொண்டும்
thoontum,தோண்டும்,தூண்டும்
thondriya,தோன்றிய,தொன்றிய
thontriya,தோன்றிய,தொன்றிய
thoontriya,தோன்றிய,தோன்றிய
thondriyadhaal,தோன்றியதால்,தொன்றியதால்
